"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"Y8XLSGBY","journalArticle","2009","Zhang, Yong-Jie; Xu, Ya-Fei; Cook, Casey; Gendron, Tania F.; Roettges, Paul; Link, Christopher D.; Lin, Wen-Lang; Tong, Jimei; Castanedes-Casey, Monica; Ash, Peter; Gass, Jennifer; Rangachari, Vijayaraghavan; Buratti, Emanuele; Baralle, Francisco; Golde, Todd E.; Dickson, Dennis W.; Petrucelli, Leonard","Aberrant cleavage of TDP-43 enhances aggregation and cellular toxicity","Proceedings of the National Academy of Sciences of the United States of America","","0027-8424","10.1073/pnas.0900688106","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2671323/","Inclusions of TAR DNA-binding protein-43 (TDP-43), a nuclear protein that regulates transcription and RNA splicing, are the defining histopathological feature of frontotemporal lobar degeneration with ubiquitin-positive inclusions (FTLD-Us) and sporadic and familial forms of amyotrophic lateral sclerosis (ALS). In ALS and FTLD-U, aggregated, ubiquitinated, and N-terminally truncated TDP-43 can be isolated from brain tissue rich in neuronal and glial cytoplasmic inclusions. The loss of TDP-43 function resulting from inappropriate cleavage, translocation from the nucleus, or its sequestration into inclusions could play important roles in neurodegeneration. However, it is not known whether TDP-43 fragments directly mediate toxicity and, more specifically, whether their abnormal aggregation is a cause or consequence of pathogenesis. We report that the ectopic expression of a ≈25-kDa TDP-43 fragment corresponding to the C-terminal truncation product of caspase-cleaved TDP-43 leads to the formation of toxic, insoluble, and ubiquitin- and phospho-positive cytoplasmic inclusions within cells. The 25-kDa C-terminal fragment is more prone to phosphorylation at S409/S410 than full-length TDP-43, but phosphorylation at these sites is not required for inclusion formation or toxicity. Although this fragment shows no biological activity, its exogenous expression neither inhibits the function nor causes the sequestration of full-length nuclear TDP-43, suggesting that the 25-kDa fragment can induce cell death through a toxic gain-of-function. Finally, by generating a conformation-dependent antibody that detects C-terminal fragments, we show that this toxic cleavage product is specific for pathologic inclusions in human TDP-43 proteinopathies.","2009-05-05","2021-10-26 20:20:27","2021-12-12 23:20:08","2021-10-26 20:20:27","7607-7612","","18","106","","Proc Natl Acad Sci U S A","","","","","","","","","","","","","PubMed Central","","PMID: 19383787 PMCID: PMC2671323","","; /Users/gordon/Zotero/storage/ENKUU5V2/Zhang et al. - 2009 - Aberrant cleavage of TDP-43 enhances aggregation a.pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2671323/","::category nuclear transport; ::category tdp-43 aggregation; ::agent tdp-43 PROTEIN https://www.uniprot.org/uniprot/Q13148; ::agent tardbp GENE https://www.uniprot.org/uniprot/Q13148; ::agent  caspase-1 PROTEIN https://www.uniprot.org/uniprot/P29466; ::agent  tau PROTEIN https://www.uniprot.org/uniprot/P10636; ::agent mapt  GENE https://www.uniprot.org/uniprot/P10636; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UF8LXN92","journalArticle","2016","Chiang, Chien-Hao; Grauffel, Cédric; Wu, Lien-Szu; Kuo, Pan-Hsien; Doudeva, Lyudmila G.; Lim, Carmay; Shen, Che-Kun James; Yuan, Hanna S.","Structural analysis of disease-related TDP-43 D169G mutation: linking enhanced stability and caspase cleavage efficiency to protein accumulation","Scientific Reports","","2045-2322","10.1038/srep21581","https://www.nature.com/articles/srep21581","The RNA-binding protein TDP-43 forms intracellular inclusions in amyotrophic lateral sclerosis (ALS). While TDP-43 mutations have been identified in ALS patients, how these mutations are linked to ALS remains unclear. Here we examined the biophysical properties of six ALS-linked TDP-43 mutants and found that one of the mutants, D169G, had higher thermal stability than wild-type TDP-43 and that it was cleaved by caspase 3 more efficiently, producing increased levels of the C-terminal 35 kD fragments (TDP-35) in vitro and in neuroblastoma cells. The crystal structure of the TDP-43 RRM1 domain containing the D169G mutation in complex with DNA along with molecular dynamics simulations reveal that the D169G mutation induces a local conformational change in a β turn and increases the hydrophobic interactions in the RRM1 core, thus enhancing the thermal stability of the RRM1 domain. Our results provide the first crystal structure of TDP-43 containing a disease-linked D169G mutation and a disease-related mechanism showing that D169G mutant is more susceptible to proteolytic cleavage by caspase 3 into the pathogenic C-terminal 35-kD fragments due to its increased stability in the RRM1 domain. Modulation of TDP-43 stability and caspase cleavage efficiency could present an avenue for prevention and treatment of TDP-43-linked neurodegeneration.","2016-02-17","2021-10-26 20:34:38","2021-12-12 23:20:08","2021-10-26 20:34:38","21581","","1","6","","Sci Rep","Structural analysis of disease-related TDP-43 D169G mutation","","","","","","","en","2016 The Author(s)","","","","www.nature.com","","Bandiera_abtest: a Cc_license_type: cc_by Cg_type: Nature Research Journals Number: 1 Primary_atype: Research Publisher: Nature Publishing Group Subject_term: Computational biophysics;X-ray crystallography Subject_term_id: computational-biophysics;x-ray-crystallography","","/Users/gordon/Zotero/storage/CU88L2TR/Chiang et al. - 2016 - Structural analysis of disease-related TDP-43 D169.pdf; /Users/gordon/Zotero/storage/C9LIR64V/srep21581.html","","::category genetics; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QGCHWGMR","journalArticle","2015","Salazar, Dominique A.; Butler, Victoria J.; Argouarch, Andrea R.; Hsu, Tsung-Yuan; Mason, Amanda; Nakamura, Ayumi; McCurdy, Helen; Cox, David; Ng, Rachel; Pan, Gloria; Seeley, William W.; Miller, Bruce L.; Kao, Aimee W.","The Progranulin Cleavage Products, Granulins, Exacerbate TDP-43 Toxicity and Increase TDP-43 Levels","Journal of Neuroscience","","0270-6474, 1529-2401","10.1523/JNEUROSCI.4808-14.2015","https://www.jneurosci.org/content/35/25/9315","Mutations in the human progranulin gene resulting in protein haploinsufficiency cause frontotemporal lobar degeneration with TDP-43 inclusions. Although progress has been made in understanding the normal functions of progranulin and TDP-43, the molecular interactions between these proteins remain unclear. Progranulin is proteolytically processed into granulins, but the role of granulins in the pathogenesis of neurodegenerative disease is unknown. We used a Caenorhabditis elegans model of neuronal TDP-43 proteinopathy to specifically interrogate the contribution of granulins to the neurodegenerative process. Complete loss of the progranulin gene did not worsen TDP-43 toxicity, whereas progranulin heterozygosity did. Interestingly, expression of individual granulins alone had little effect on behavior. In contrast, when granulins were coexpressed with TDP-43, they exacerbated its toxicity in a variety of behaviors including motor coordination. These same granulins increased TDP-43 levels via a post-translational mechanism. We further found that in human neurodegenerative disease subjects, granulin fragments accumulated specifically in diseased regions of brain. To our knowledge, this is the first demonstration of a toxic role for granulin fragments in a neurodegenerative disease model. These studies suggest that presence of cleaved granulins, rather than or in addition to loss of full-length progranulin, may contribute to disease in TDP-43 proteinopathies.","2015-06-24","2021-10-26 21:09:40","2021-12-08 14:50:17","2021-10-26 21:09:40","9315-9328","","25","35","","J. Neurosci.","","","","","","","","en","Copyright © 2015 the authors 0270-6474/15/359315-14$15.00/0","","","","www.jneurosci.org","","Publisher: Society for Neuroscience Section: Articles PMID: 26109656","","/Users/gordon/Zotero/storage/4D92XH8V/9315.html; /Users/gordon/Zotero/storage/R2L53BBE/Salazar et al. - 2015 - The Progranulin Cleavage Products, Granulins, Exac.pdf; ","http://www.ncbi.nlm.nih.gov/pubmed/26109656","::category genetics; ::category neuroinflammation; ::category progranulin pathology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"H78W6JWC","journalArticle","2012","Cenik, Basar; Sephton, Chantelle F.; Kutluk Cenik, Bercin; Herz, Joachim; Yu, Gang","Progranulin: A Proteolytically Processed Protein at the Crossroads of Inflammation and Neurodegeneration","The Journal of Biological Chemistry","","0021-9258","10.1074/jbc.R112.399170","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3463300/","GRN mutations cause frontotemporal lobar degeneration with TDP-43-positive inclusions. The mechanism of pathogenesis is haploinsufficiency. Recently, homozygous GRN mutations were detected in two patients with neuronal ceroid lipofuscinosis, a lysosomal storage disease. It is unknown whether the pathogenesis of these two conditions is related. Progranulin is cleaved into smaller peptides called granulins. Progranulin and granulins are attributed with roles in cancer, inflammation, and neuronal physiology. Cell surface receptors for progranulin, but not granulin peptides, have been reported. Revealing the cell surface receptors and the intracellular functions of granulins and progranulin is crucial for understanding their contributions to neurodegeneration.","2012-09-21","2021-10-26 21:21:31","2021-12-08 15:33:48","2021-10-26 21:21:31","32298-32306","","39","287","","J Biol Chem","Progranulin","","","","","","","","","","","","PubMed Central","","PMID: 22859297 PMCID: PMC3463300","","; /Users/gordon/Zotero/storage/UBYRTBX3/Cenik et al. - 2012 - Progranulin A Proteolytically Processed Protein a.pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3463300/","::category clinical; ::category neuroinflammation; ::category progranulin pathology; ::category tdp-43 aggregation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"RUDGGR44","journalArticle","2011","Wu, Hao; Siegel, Richard M.","Progranulin Resolves Inflammation","Science (New York, N.Y.)","","0036-8075","10.1126/science.1205992","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3183821/","A molecule binds to a cytokine receptor and limits the cytokine from eliciting inflammatory responses by immune cells.","2011-04-22","2021-10-26 21:31:36","2021-12-08 15:35:11","2021-10-26 21:31:36","427-428","","6028","332","","Science","","","","","","","","","","","","","PubMed Central","","PMID: 21512023 PMCID: PMC3183821","","; /Users/gordon/Zotero/storage/JTD4RKM8/Wu and Siegel - 2011 - Progranulin Resolves Inflammation.pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3183821/","::category neuroinflammation; ::category progranulin pathology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M3JQ8QK9","journalArticle","2011","Tang, Wei; Lu, Yi; Tian, Qing-Yun; Zhang, Yan; Guo, Feng-Jin; Liu, Guang-Yi; Syed, Nabeel Muzaffar; Lai, Yongjie; Lin, Edward Alan; Kong, Li; Su, Jeffrey; Yin, Fangfang; Ding, Ai-Hao; Zanin-Zhorov, Alexandra; Dustin, Michael L.; Tao, Jian; Craft, Joseph; Yin, Zhinan; Feng, Jian Q.; Abramson, Steven B.; Yu, Xiu-Ping; Liu, Chuan-ju","The growth factor progranulin binds to TNF receptors and is therapeutic against inflammatory arthritis in mice","Science (New York, N.Y.)","","1095-9203","10.1126/science.1199214","https://pubmed.ncbi.nlm.nih.gov/21393509/","The growth factor progranulin (PGRN) has been implicated in embryonic development, tissue repair, tumorigenesis, and inflammation, but its receptors remain unidentified. We report that PGRN bound directly to tumor necrosis factor receptors (TNFRs) and disturbed the TNFα-TNFR interaction. PGRN-deficient mice were susceptible to collagen-induced arthritis, and administration of PGRN reversed inflammatory arthritis. Atsttrin, an engineered protein composed of three PGRN fragments, exhibited selective TNFR binding. PGRN and Atsttrin prevented inflammation in multiple arthritis mouse models and inhibited TNFα-activated intracellular signaling. Collectively, these findings demonstrate that PGRN is a ligand of TNFR, an antagonist of TNFα signaling, and plays a critical role in the pathogenesis of inflammatory arthritis in mice. They also suggest new potential therapeutic interventions for various TNFα-mediated pathologies and conditions, including rheumatoid arthritis.","2011-04-22","2021-10-26 21:32:00","2021-12-08 14:50:17","","478-484","","6028","332","","Science","","","","","","","","eng","","","","","PubMed","","PMID: 21393509 PMCID: PMC3104397","","; /Users/gordon/Zotero/storage/KRKSCRMF/Tang et al. - 2011 - The growth factor progranulin binds to TNF recepto.pdf","http://www.ncbi.nlm.nih.gov/pubmed/21393509","::category neuroinflammation; ::category progranulin pathology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GNW25DMB","journalArticle","2011","Kumar-Singh, Samir","Progranulin and TDP-43: Mechanistic Links and Future Directions","Journal of Molecular Neuroscience","","1559-1166","10.1007/s12031-011-9625-0","https://doi.org/10.1007/s12031-011-9625-0","Loss-of-function mutations in the multifunctional growth factor progranulin (GRN) cause frontotemporal lobar degeneration (FTLD) with TDP-43 protein accumulation. Nuclear TDP-43 protein with key roles in RNA metabolism is also aggregated in amyotrophic lateral sclerosis (ALS), suggesting that ALS and FTLD constitute a broad disease continuum. However, the fact that mutations in GRN are associated with FTLD, while mutations in TDP-43 cause a preferential loss of motor neurons resulting in ALS-end of the disease spectrum, suggests involvement of both cell-autonomous and non-autonomous mechanisms. Studies on animal models and in vitro studies have been instrumental in understanding the link between GRN and TDP-43 and also their role in neurodegeneration. For instance, in mouse models, allelic deficiencies of Grn do not recapitulate human pathology of TDP-43 brain accumulations, but embryonic neurons derived from these mice do show abnormal TDP-43 accumulation after additional cellular challenges, suggesting that TDP-43 changes observed in GRN mutation carriers might also relate to stress. Recent results have shown that the dual action of GRN in growth modulation and inflammation could be due to its negative regulation of TNF-α signaling. In addition, GRN also interacts with sortilin and is endocytosed, thereby regulating its own levels and possibly also modulating the turnover of other proteins including that of TDP-43. Accumulating evidence suggests that TDP-43 abnormal cellular aggregation causes a possible gain of function, also suggested by recently constructed mouse models of TDP-43 proteinopathy; however, it would be inconvincible that sequestration of physiological TDP-43 within cellular aggregates observed in patients would be innocuous for disease pathogenesis. This review discusses some of these data on the possible link between GRN and TDP-43 as well as mechanisms involved in TDP-43-led neurodegeneration. Continued multitiered efforts on genetic, cell biological, and animal modeling approaches would prove crucial in finding a cure for GRN-related diseases.","2011-08-24","2021-10-27 15:22:19","2021-12-12 23:20:08","2021-10-27 15:22:19","561","","3","45","","J Mol Neurosci","Progranulin and TDP-43","","","","","","","en","","","","","Springer Link","","","","/Users/gordon/Zotero/storage/MA2J4EZI/Kumar-Singh - 2011 - Progranulin and TDP-43 Mechanistic Links and Futu.pdf","","::category genetics; ::category neuroinflammation; ::category progranulin pathology; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BJZ9YRIG","journalArticle","2017","Kao, Aimee W.; McKay, Andrew; Singh, Param Priya; Brunet, Anne; Huang, Eric J.","Progranulin, lysosomal regulation and neurodegenerative disease","Nature Reviews Neuroscience","","1471-0048","10.1038/nrn.2017.36","https://www.nature.com/articles/nrn.2017.36","Recent studies suggest that progranulin has an important role in lysosome biogenesis and innate immunity in the brain. In this Progress article, Kao and colleagues suggest that progranulin also plays a part in suppressing excessive neuroinflammation during ageing.","2017-06","2021-10-27 15:42:22","2021-12-08 15:37:11","2021-10-27 15:42:22","325-333","","6","18","","Nat Rev Neurosci","","","","","","","","en","2017 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.","","","","www.nature.com","","Bandiera_abtest: a Cg_type: Nature Research Journals Number: 6 Primary_atype: Reviews Publisher: Nature Publishing Group Subject_term: Neurodegenerative diseases;Neuroscience Subject_term_id: neurodegenerative-diseases;neuroscience","","/Users/gordon/Zotero/storage/YDYZ3HD9/nrn.2017.html; /Users/gordon/Zotero/storage/NRKLIW28/Kao et al. - 2017 - Progranulin, lysosomal regulation and neurodegener.pdf","","::category clinical; ::category lysosomal clearance; ::category progranulin pathology; ::category tdp-43 aggregation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P937JPQN","journalArticle","2018","Paushter, Daniel H.; Du, Huan; Feng, Tuancheng; Hu, Fenghua","The lysosomal function of progranulin, a guardian against neurodegeneration","Acta neuropathologica","","0001-6322","10.1007/s00401-018-1861-8","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6117207/","Progranulin (PGRN), encoded by the GRN gene in humans, is a secreted growth factor implicated in a multitude of processes ranging from regulation of inflammation to wound healing and tumorigenesis. The clinical importance of PGRN became especially evident in 2006, when heterozygous mutations in the GRN gene, resulting in haploinsuffiency, were found to be one of the main causes of frontotemporal lobar degeneration (FTLD). FTLD is a clinically heterogenous disease that results in the progressive atrophy of the frontal and temporal lobes of the brain. Despite significant research, the exact function of PGRN and its mechanistic relationship to FTLD remain unclear. However, growing evidence suggests a role for PGRN in the lysosome – most striking being that homozygous GRN mutation leads to neuronal ceroid lipofuscinosis (NCL), a lysosomal storage disease (LSD). Since this discovery, several links between PGRN and the lysosome have been established, including the existence of two independent lysosomal trafficking pathways, intralysosomal processing of PGRN into discrete functional peptides, and direct and indirect regulation of lysosomal hydrolases. Here we summarize cellular functions of PGRN, roles of PGRN in the nervous system and its link to multiple neurodegenerative diseases, with a particular focus dedicated to recent lysosome-related mechanistic developments.","2018-07","2021-10-27 16:51:33","2021-12-08 14:50:17","2021-10-27 16:51:33","1-17","","1","136","","Acta Neuropathol","","","","","","","","","","","","","PubMed Central","","PMID: 29744576 PMCID: PMC6117207","","; /Users/gordon/Zotero/storage/AIZV36DG/Paushter et al. - 2018 - The lysosomal function of progranulin, a guardian .pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6117207/","::category lysosomal clearance; ::category neuroinflammation; ::category progranulin pathology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2RR2HANQ","journalArticle","2014","Ghavami, Saeid; Shojaei, Shahla; Yeganeh, Behzad; Ande, Sudharsana R.; Jangamreddy, Jaganmohan R.; Mehrpour, Maryam; Christoffersson, Jonas; Chaabane, Wiem; Moghadam, Adel Rezaei; Kashani, Hessam H.; Hashemi, Mohammad; Owji, Ali A.; Łos, Marek J.","Autophagy and apoptosis dysfunction in neurodegenerative disorders","Progress in Neurobiology","","0301-0082","10.1016/j.pneurobio.2013.10.004","https://www.sciencedirect.com/science/article/pii/S0301008213001044","Autophagy and apoptosis are basic physiologic processes contributing to the maintenance of cellular homeostasis. Autophagy encompasses pathways that target long-lived cytosolic proteins and damaged organelles. It involves a sequential set of events including double membrane formation, elongation, vesicle maturation and finally delivery of the targeted materials to the lysosome. Apoptotic cell death is best described through its morphology. It is characterized by cell rounding, membrane blebbing, cytoskeletal collapse, cytoplasmic condensation, and fragmentation, nuclear pyknosis, chromatin condensation/fragmentation, and formation of membrane-enveloped apoptotic bodies, that are rapidly phagocytosed by macrophages or neighboring cells. Neurodegenerative disorders are becoming increasingly prevalent, especially in the Western societies, with larger percentage of members living to an older age. They have to be seen not only as a health problem, but since they are care-intensive, they also carry a significant economic burden. Deregulation of autophagy plays a pivotal role in the etiology and/or progress of many of these diseases. Herein, we briefly review the latest findings that indicate the involvement of autophagy in neurodegenerative diseases. We provide a brief introduction to autophagy and apoptosis pathways focusing on the role of mitochondria and lysosomes. We then briefly highlight pathophysiology of common neurodegenerative disorders like Alzheimer's diseases, Parkinson's disease, Huntington's disease and Amyotrophic lateral sclerosis. Then, we describe functions of autophagy and apoptosis in brain homeostasis, especially in the context of the aforementioned disorders. Finally, we discuss different ways that autophagy and apoptosis modulation may be employed for therapeutic intervention during the maintenance of neurodegenerative disorders.","2014-01-01","2021-10-27 18:33:17","2021-12-20 18:14:21","2021-10-27 18:33:16","24-49","","","112","","Progress in Neurobiology","","","","","","","","en","","","","","ScienceDirect","","","","/Users/gordon/Zotero/storage/657ZCZPQ/Ghavami et al. - 2014 - Autophagy and apoptosis dysfunction in neurodegene.pdf","","::category apoptosis; ::category autophagy; ::agent ampa https://pubchem.ncbi.nlm.nih.gov/compound/1221; ::agent rapamycin https://pubchem.ncbi.nlm.nih.gov/compound/5284616; ::agent ulk1 complex COMPLEX; ::agent cathepsin l PROTEIN https://www.uniprot.org/uniprot/P07711; ::agent ulk1 PROTEIN https://www.uniprot.org/uniprot/O75385; ::agent tdp-43 PROTEIN https://www.uniprot.org/uniprot/Q13148; ::agent alpha-synuclein PROTEIN https://www.uniprot.org/uniprot/P37840; ::agent tardbp GENE https://www.uniprot.org/uniprot/Q13148; ::agent ubqln2 PROTEIN https://www.uniprot.org/uniprot/Q9UHD9; ::agent aif PROTEIN https://www.uniprot.org/uniprot/O95831; ::agent uvrag GENE https://www.uniprot.org/uniprot/Q9P2Y5; ::agent ampk PROTEIN  https://www.uniprot.org/uniprot/Q9Y478; ::agent apoe PROTEIN  https://www.uniprot.org/uniprot/P02649; ::agent app PROTEIN https://www.uniprot.org/uniprot/P05067; ::agent bdnf PROTEIN  https://www.uniprot.org/uniprot/P23560; ::agent hip1 PROTEIN https://www.uniprot.org/uniprot/O00291; ::agent huntingtin PROTEIN https://www.uniprot.org/uniprot/P42858; ::agent ip6k1 PROTEIN https://www.uniprot.org/uniprot/Q92551; ::agent lamp1 PROTEIN https://www.uniprot.org/uniprot/P11279; ::agent lrpprc PROTEIN https://www.uniprot.org/uniprot/P42704; ::agent map15 PROTEIN  https://www.uniprot.org/uniprot/Q9H0R8; ::agent p53 PROTEIN  https://www.uniprot.org/uniprot/P04637; ::agent pink1 PROTEIN  https://www.uniprot.org/uniprot/Q9BXM7; ::agent rcan1 PROTEIN  https://www.uniprot.org/uniprot/Q9JHG6; ::agent vcpkmt PROTEIN https://www.uniprot.org/uniprot/Q9H867; ::agent xbp1 PROTEIN https://www.uniprot.org/uniprot/P17861; ::agent atg13 PROTEIN https://www.uniprot.org/uniprot/O75143; ::agent bcl2 PROTEIN https://www.uniprot.org/uniprot/P10415; ::agent lc3ii PROTEIN BIOMARKER https://www.uniprot.org/uniprot/Q9GZQ8; ::process mtor-mediated inhibition of autophagy @ mtor < autophagy; ::agent mtor PROTEIN https://www.uniprot.org/uniprot/P42345 | rapamycin; ::category als; ::process ubiquitin proteosome regulation; ::process cell homeostasis; ::process macroautophagy; ::process microautophagy; ::process autophagic flux; ::process beclin1 release from bcl2 at endoplasmic reticulum; ::process cell starvation > interaction of c9orf72 complex and ulk1 complex > mitochondrial fusion; ::process chaperone-mediated autophagy @ kferq cma substrate consensus sequence; ::process autophagosome formation > autophagosome fuses with lysosome > beclin1 release from bcl2 at endoplasmic reticulum > formation of uvrag-ambra-beclin1 complex @ beclin1 @ atg9 @ pi3k; ::agent atg9 PROTEIN https://www.uniprot.org/uniprot/Q7Z3C6; ::process autophagosome fuses with lysosome > lysosomal protein degradation @ lamp2 @ rab7; ::agent lamp2 PROTEIN https://www.uniprot.org/uniprot/P13473; ::agent rab7 PROTEIN https://www.uniprot.org/uniprot/P51149; ::agent arf PROTEIN https://www.uniprot.org/uniprot/Q8N726; ::process regulation of autophagy = autophagy @ pi3k-beclin1 complex; ::process maturation of autophagosome > lysosomal protein degradation > release of lc3ii from autophagosome exterior surface; ::agent atg7 PROTEIN https://www.uniprot.org/uniprot/O95352; ::agent atg10 PROTEIN https://www.uniprot.org/uniprot/Q9H0Y0; ::process lc3ii integration in autophagosome membrane @ lc3ii > maturation of autophagosome; ::process release of lc3ii from autophagosome exterior surface @ lc3ii; ::agent cytoskeletal microtubule COMPLEX; ::process autophagosome co-localizes with lysosome @ cytoskeletal microtubule > lysosomal protein degradation > autophagosome fuses with lysosome; ::process mitochondria recruit atg proteins to outer membrane > autophagy > maturation of autophagosome @ lc3 @ atg5; ::agent mfn2 PROTEIN https://www.uniprot.org/uniprot/O95140; ::process mfn2 knockdown < mitochondria recruit atg proteins to outer membrane @ mfn2; ::process mitochondrial fusion > autophagy; ::process mitochondria interact with autophagy initiation complexes = autophagy @ bif1 @ sirt1; ::agent bif1 PROTEIN https://www.uniprot.org/uniprot/Q9Y371; ::agent sirt1 PROTEIN https://www.uniprot.org/uniprot/Q96EB6; ::process formation of uvrag-ambra-beclin1 complex > autophagy > formation of atg multimeric complex @ beclin1 @ uvrag @ ambra; ::process sirt1 activation of autophagy > autophagy @ sirt1 @ atg5 @ lc3 @ atg7; ::process p53-mediated induction of cell cycle arrest > apoptosis @ p53 @ arf; ::process autophagy-mediated cell death > apoptosis > p53-mediated induction of cell cycle arrest; ::process cytochrome c release from mitochondria > autophagy-mediated cell death @ atg5 @ atg4 @ cytochrome c; ::agent atg4 PROTEIN https://www.uniprot.org/uniprot/Q8WYN0; ::process bax-bak activation > apoptosis @ bax @ bak; ::agent ambra PROTEIN  https://www.uniprot.org/uniprot/Q9C0C7 | uvrag | beclin1; ::agent atg multimerization complex COMPLEX | atg5 | atg12 | atg16; ::agent atg16 PROTEIN https://www.uniprot.org/uniprot/Q676U5 | atg5 | atg12; ::agent atg5 PROTEIN https://www.uniprot.org/uniprot/Q9H1Y0 | atg12; ::agent atg12 PROTEIN https://www.uniprot.org/uniprot/O94817; ::process lipidation of phagophore membrane @ atg1-atg13 complex @ atg12 @ atg5 @ atg16; ::agent atg1-atg13 complex COMPLEX | ulk1 | atg13 | atg9; ::agent bax PROTEIN https://www.uniprot.org/uniprot/Q07812 | bcl2 | mfn2; ::agent bak PROTEIN https://www.uniprot.org/uniprot/Q16611 | bcl2 | p53; ::process apoptosis @ arf @ bcl2 @ bax @ bak; ::agent beclin1 PROTEIN  https://www.uniprot.org/uniprot/Q14457 | pi3k | bcl2; ::agent kferq cma substrate consensus sequence PROTEIN | hsp70 | lamp2; ::agent lc3 PROTEIN BIOMARKER  https://www.uniprot.org/uniprot/Q9GZQ8 | ubqln2; ::agent pi3k PROTEIN https://www.uniprot.org/uniprot/P48736 | pi3k regulatory complex; ::agent pi3k regulatory complex COMPLEX | beclin1; ::agent pi3k-beclin1 complex COMPLEX | pi3k | beclin1; ::process formation of atg multimeric complex @ atg multimerization complex > maturation of autophagosome @ atg7 @ atg10; ::process atg1-atg13 complex recruits atg9 > lipidation of phagophore membrane @ atg1-atg13 complex @ atg9 @ ulk1 @ atg13; ::process autophagy @ ulk1 complex @ ubqln2 > autophagy-mediated cell death; ::agent cytochrome c PROTEIN https://www.uniprot.org/uniprot/P08574; ::process translocation across lysosomal membrane @ kferq cma substrate consensus sequence @ hsp70 @ lamp2; ::process lysosomal protein degradation @ cathepsin l @ kferq cma substrate consensus sequence; ::agent hsp70 PROTEIN https://www.uniprot.org/uniprot/P0DMV8; ::process interaction of c9orf72 complex and ulk1 complex","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
